color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
0,113,139.31812,1923.2843,0.0,0.0,0.0,Black
4,101,326.46594,2308.358,0.74499995,0.6979999,0.686,Pale_Silver
0,188,1517.9069,75.11255,0.0,0.0,0.0,Black
0,123,76.799805,1571.5981,0.0,0.0,0.0,Black
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
1,90,591.67084,2597.9814,0.501961,0.003922024,0.019607974,Maroon_Html
0,207,2170.7532,242.7351,0.0,0.0,0.0,Black
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
0,76,1025.732,2843.7615,0.0,0.0,0.0,Black
0,167,797.86365,259.98804,0.0,0.0,0.0,Black
1,205,2106.7358,210.62158,0.501961,0.003922024,0.019607974,Maroon_Html
1,79,925.8583,2804.2188,0.501961,0.003922024,0.019607974,Maroon_Html
0,218,2488.456,473.5597,0.0,0.0,0.0,Black
1,188,1517.9069,75.11255,0.501961,0.003922024,0.019607974,Maroon_Html
3,60,1589.4764,2922.188,0.0,0.30588198,0.39999995,Blue_Sapphire
0,157,511.54425,473.55945,0.0,0.0,0.0,Black
0,210,2263.5535,296.8329,0.0,0.0,0.0,Black
0,10,2880.231,1854.383,0.0,0.0,0.0,Black
0,103,287.33276,2248.3738,0.0,0.0,0.0,Black
3,119,91.171265,1714.0713,0.0,0.30588198,0.39999995,Blue_Sapphire
4,199,1906.1528,134.10657,0.74499995,0.6979999,0.686,Pale_Silver
0,33,2462.349,2550.956,0.0,0.0,0.0,Black
0,187,1482.0938,75.11255,0.0,0.0,0.0,Black
0,128,79.048706,1392.6592,0.0,0.0,0.0,Black
1,73,1128.3008,2875.6687,0.501961,0.003922024,0.019607974,Maroon_Html
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
3,167,797.86365,259.98804,0.0,0.30588198,0.39999995,Blue_Sapphire
2,50,1940.3491,2855.2556,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,218,2488.456,473.5597,0.0,0.30588198,0.39999995,Blue_Sapphire
0,126,75.45007,1464.1893,0.0,0.0,0.0,Black
0,32,2488.456,2526.4404,0.0,0.0,0.0,Black
0,95,461.21948,2475.4795,0.0,0.0,0.0,Black
3,28,2586.4805,2422.0547,0.0,0.30588198,0.39999995,Blue_Sapphire
1,178,1162.989,115.424805,0.501961,0.003922024,0.019607974,Maroon_Html
3,224,2631.4365,633.6998,0.0,0.30588198,0.39999995,Blue_Sapphire
3,172,958.815,181.76501,0.0,0.30588198,0.39999995,Blue_Sapphire
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
4,82,829.247,2757.2651,0.74499995,0.6979999,0.686,Pale_Silver
2,167,797.86365,259.98804,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,70,1232.9814,2899.7593,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,179,1197.8899,107.39307,0.0,0.0,0.0,Black
0,112,150.38477,1957.3442,0.0,0.0,0.0,Black
0,48,2007.887,2831.4187,0.0,0.0,0.0,Black
3,169,861.05444,226.27563,0.0,0.30588198,0.39999995,Blue_Sapphire
2,71,1197.8899,2892.607,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,196,1802.1108,107.39307,0.0,0.0,0.0,Black
4,249,2924.55,1464.19,0.74499995,0.6979999,0.686,Pale_Silver
0,147,287.333,751.62604,0.0,0.0,0.0,Black
0,63,1482.0933,2924.8875,0.0,0.0,0.0,Black
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
0,100,347.15063,2337.5938,0.0,0.0,0.0,Black
0,24,2673.5337,2308.3582,0.0,0.0,0.0,Black
0,123,76.799805,1571.5981,0.0,0.0,0.0,Black
0,59,1625.1877,2919.4902,0.0,0.0,0.0,Black
3,223,2609.3088,605.5399,0.0,0.30588198,0.39999995,Blue_Sapphire
0,247,2920.9512,1392.6592,0.0,0.0,0.0,Black
0,186,1446.2914,76.01257,0.0,0.0,0.0,Black
0,0,2925.0,1500.0,0.0,0.0,0.0,Black
0,83,797.86346,2740.0117,0.0,0.0,0.0,Black
0,140,175.06873,975.4222,0.0,0.0,0.0,Black
0,74,1093.8475,2865.8936,0.0,0.0,0.0,Black
0,150,347.15088,662.4059,0.0,0.0,0.0,Black
0,71,1197.8899,2892.607,0.0,0.0,0.0,Black
0,142,203.099,909.5147,0.0,0.0,0.0,Black
0,211,2293.5479,316.401,0.0,0.0,0.0,Black
0,137,139.318,1076.7158,0.0,0.0,0.0,Black
0,78,958.81476,2818.2349,0.0,0.0,0.0,Black
0,243,2903.0044,1250.5925,0.0,0.0,0.0,Black
1,69,1268.242,2906.0273,0.501961,0.003922024,0.019607974,Maroon_Html
2,186,1446.2914,76.01257,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,61,1553.7085,2923.9873,0.0,0.0,0.0,Black
2,90,591.67084,2597.9814,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,187,1482.0938,75.11255,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,238,2860.6821,1076.7161,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,184,1374.8121,80.50964,0.501961,0.003922024,0.019607974,Maroon_Html
2,142,203.099,909.5147,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,249,2924.55,1464.19,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,139,162.30432,1008.8838,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,238,2860.6821,1076.7161,0.0,0.0,0.0,Black
0,173,992.11316,168.5813,0.0,0.0,0.0,Black
4,134,111.299194,1180.4141,0.74499995,0.6979999,0.686,Pale_Silver
0,221,2562.9663,550.93335,0.0,0.0,0.0,Black
0,170,893.26434,210.62158,0.0,0.0,0.0,Black
0,93,511.544,2526.4404,0.0,0.0,0.0,Black
4,233,2796.9011,909.5151,0.74499995,0.6979999,0.686,Pale_Silver
0,152,390.6914,605.5396,0.0,0.0,0.0,Black
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
0,177,1128.3004,124.3313,0.0,0.0,0.0,Black
0,232,2781.6523,877.1098,0.0,0.0,0.0,Black
0,182,1303.6492,88.59241,0.0,0.0,0.0,Black
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
0,185,1410.5234,77.81201,0.0,0.0,0.0,Black
1,45,2106.7354,2789.3784,0.501961,0.003922024,0.019607974,Maroon_Html
1,153,413.51953,577.9452,0.501961,0.003922024,0.019607974,Maroon_Html
2,140,175.06873,975.4222,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,246,2917.8052,1356.9846,0.501961,0.003922024,0.019607974,Maroon_Html
2,141,188.6698,942.2923,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,126,75.45007,1464.1893,0.74499995,0.6979999,0.686,Pale_Silver
1,104,268.90894,2217.6628,0.501961,0.003922024,0.019607974,Maroon_Html
0,237,2849.6152,1042.6558,0.0,0.0,0.0,Black
2,142,203.099,909.5147,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,245,2913.7637,1321.401,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,157,511.54425,473.55945,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,174,1025.7322,156.23853,0.0,0.0,0.0,Black
2,158,537.6509,449.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,213,2352.0146,357.76697,0.74499995,0.6979999,0.686,Pale_Silver
2,159,564.3654,425.19177,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
2,160,591.6711,402.01855,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,67,1339.1797,2915.896,0.0,0.0,0.0,Black
2,161,619.5502,379.53894,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,127,76.799805,1428.402,0.0,0.0,0.0,Black
2,162,647.9854,357.76697,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,187,1482.0938,75.11255,0.0,0.0,0.0,Black
0,23,2693.4775,2278.6118,0.0,0.0,0.0,Black
0,89,619.55,2620.461,0.0,0.0,0.0,Black
2,163,676.95886,336.71667,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,240,2880.231,1145.617,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,12,2860.6821,1923.2842,0.0,0.0,0.0,Black
2,241,2888.7007,1180.4142,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,209,2233.0767,278.02478,0.0,0.0,0.0,Black
2,242,2896.2935,1215.4138,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,30,2538.7803,2475.4795,0.0,0.0,0.0,Black
2,243,2903.0044,1250.5925,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,213,2352.0146,357.76697,0.0,0.0,0.0,Black
2,244,2908.8286,1285.9288,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
2,245,2913.7637,1321.401,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,226,2673.5337,691.64154,0.0,0.0,0.0,Black
2,246,2917.8052,1356.9846,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,147,287.333,751.62604,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,64,1446.2914,2923.9873,0.0,0.0,0.0,Black
0,217,2462.3494,449.04395,0.0,0.0,0.0,Black
3,37,2352.0146,2642.233,0.0,0.30588198,0.39999995,Blue_Sapphire
0,63,1482.0933,2924.8875,0.0,0.0,0.0,Black
2,148,306.52258,721.38806,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,247,2920.9512,1392.6592,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,152,390.6914,605.5396,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,83,797.86346,2740.0117,0.0,0.30588198,0.39999995,Blue_Sapphire
2,153,413.51953,577.9452,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,0,2925.0,1500.0,0.0,0.30588198,0.39999995,Blue_Sapphire
2,154,437.0338,550.9331,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,77,992.1131,2831.4187,0.0,0.30588198,0.39999995,Blue_Sapphire
0,5,2913.7637,1678.5999,0.0,0.0,0.0,Black
2,155,461.21985,524.52014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,78,958.81476,2818.2349,0.0,0.30588198,0.39999995,Blue_Sapphire
0,201,1974.268,156.23853,0.0,0.0,0.0,Black
0,136,129.1106,1111.0433,0.0,0.0,0.0,Black
0,206,2138.9463,226.276,0.0,0.0,0.0,Black
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
0,61,1553.7085,2923.9873,0.0,0.0,0.0,Black
0,161,619.5502,379.53894,0.0,0.0,0.0,Black
0,2,2923.2002,1571.5981,0.0,0.0,0.0,Black
0,79,925.8583,2804.2188,0.0,0.0,0.0,Black
0,5,2913.7637,1678.5999,0.0,0.0,0.0,Black
0,181,1268.2424,93.972534,0.0,0.0,0.0,Black
0,232,2781.6523,877.1098,0.0,0.0,0.0,Black
0,180,1232.9816,100.24072,0.0,0.0,0.0,Black
0,233,2796.9011,909.5151,0.0,0.0,0.0,Black
4,113,139.31812,1923.2843,0.74499995,0.6979999,0.686,Pale_Silver
0,172,958.815,181.76501,0.0,0.0,0.0,Black
3,137,139.318,1076.7158,0.0,0.30588198,0.39999995,Blue_Sapphire
3,211,2293.5479,316.401,0.0,0.30588198,0.39999995,Blue_Sapphire
3,121,82.194824,1643.0151,0.0,0.30588198,0.39999995,Blue_Sapphire
0,229,2731.0908,782.33704,0.0,0.0,0.0,Black
0,173,992.11316,168.5813,0.0,0.0,0.0,Black
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
0,197,1837.0116,115.42493,0.0,0.0,0.0,Black
0,244,2908.8286,1285.9288,0.0,0.0,0.0,Black
0,60,1589.4764,2922.188,0.0,0.0,0.0,Black
0,135,119.769165,1145.6167,0.0,0.0,0.0,Black
0,84,766.92334,2721.9753,0.0,0.0,0.0,Black
0,14,2837.6958,1991.1162,0.0,0.0,0.0,Black
3,53,1837.011,2884.5752,0.0,0.30588198,0.39999995,Blue_Sapphire
3,241,2888.7007,1180.4142,0.0,0.30588198,0.39999995,Blue_Sapphire
4,205,2106.7358,210.62158,0.74499995,0.6979999,0.686,Pale_Silver
3,58,1660.8204,2915.896,0.0,0.30588198,0.39999995,Blue_Sapphire
3,129,82.194824,1356.9843,0.0,0.30588198,0.39999995,Blue_Sapphire
0,102,306.52246,2278.6118,0.0,0.0,0.0,Black
3,130,86.23645,1321.4003,0.0,0.30588198,0.39999995,Blue_Sapphire
0,179,1197.8899,107.39307,0.0,0.0,0.0,Black
0,25,2652.849,2337.594,0.0,0.0,0.0,Black
0,224,2631.4365,633.6998,0.0,0.0,0.0,Black
4,105,251.26294,2186.4988,0.74499995,0.6979999,0.686,Pale_Silver
4,249,2924.55,1464.19,0.74499995,0.6979999,0.686,Pale_Silver
0,168,829.2475,242.73474,0.0,0.0,0.0,Black
0,19,2765.5945,2154.9014,0.0,0.0,0.0,Black
3,189,1553.7087,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
0,207,2170.7532,242.7351,0.0,0.0,0.0,Black
3,240,2880.231,1145.617,0.0,0.30588198,0.39999995,Blue_Sapphire
0,8,2896.2935,1784.5867,0.0,0.0,0.0,Black
0,170,893.26434,210.62158,0.0,0.0,0.0,Black
4,116,111.299194,1819.5859,0.74499995,0.6979999,0.686,Pale_Silver
4,216,2435.635,425.19202,0.74499995,0.6979999,0.686,Pale_Silver
3,191,1625.1879,80.50964,0.0,0.30588198,0.39999995,Blue_Sapphire
0,104,268.90894,2217.6628,0.0,0.0,0.0,Black
3,245,2913.7637,1321.401,0.0,0.30588198,0.39999995,Blue_Sapphire
0,186,1446.2914,76.01257,0.0,0.0,0.0,Black
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
0,68,1303.6488,2911.4075,0.0,0.0,0.0,Black
4,117,103.70654,1784.5867,0.74499995,0.6979999,0.686,Pale_Silver
0,138,150.38501,1042.6552,0.0,0.0,0.0,Black
3,71,1197.8899,2892.607,0.0,0.30588198,0.39999995,Blue_Sapphire
0,91,564.3652,2574.808,0.0,0.0,0.0,Black
3,147,287.333,751.62604,0.0,0.30588198,0.39999995,Blue_Sapphire
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
0,215,2408.3296,402.01892,0.0,0.0,0.0,Black
0,61,1553.7085,2923.9873,0.0,0.0,0.0,Black
0,126,75.45007,1464.1893,0.0,0.0,0.0,Black
0,22,2712.667,2248.374,0.0,0.0,0.0,Black
0,192,1660.8202,84.10388,0.0,0.0,0.0,Black
0,241,2888.7007,1180.4142,0.0,0.0,0.0,Black
0,165,736.44714,296.83252,0.0,0.0,0.0,Black
0,214,2380.4497,379.53894,0.0,0.0,0.0,Black
1,0,2925.0,1500.0,0.501961,0.003922024,0.019607974,Maroon_Html
1,134,111.299194,1180.4141,0.501961,0.003922024,0.019607974,Maroon_Html
1,248,2923.2002,1428.4016,0.501961,0.003922024,0.019607974,Maroon_Html
1,197,1837.0116,115.42493,0.501961,0.003922024,0.019607974,Maroon_Html
0,153,413.51953,577.9452,0.0,0.0,0.0,Black
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
4,218,2488.456,473.5597,0.74499995,0.6979999,0.686,Pale_Silver
0,88,647.9852,2642.233,0.0,0.0,0.0,Black
0,9,2888.7007,1819.5858,0.0,0.0,0.0,Black
0,189,1553.7087,76.01257,0.0,0.0,0.0,Black
1,81,861.05383,2773.724,0.501961,0.003922024,0.019607974,Maroon_Html
4,163,676.95886,336.71667,0.74499995,0.6979999,0.686,Pale_Silver
1,185,1410.5234,77.81201,0.501961,0.003922024,0.019607974,Maroon_Html
0,15,2824.9316,2024.5774,0.0,0.0,0.0,Black
0,98,390.69092,2394.46,0.0,0.0,0.0,Black
0,16,2811.3303,2057.7075,0.0,0.0,0.0,Black
0,194,1731.7582,93.972534,0.0,0.0,0.0,Black
0,18,2781.6523,2122.89,0.0,0.0,0.0,Black
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
0,152,390.6914,605.5396,0.0,0.0,0.0,Black
0,247,2920.9512,1392.6592,0.0,0.0,0.0,Black
0,92,537.6507,2550.956,0.0,0.0,0.0,Black
0,158,537.6509,449.0437,0.0,0.0,0.0,Black
0,80,893.2644,2789.3784,0.0,0.0,0.0,Black
0,140,175.06873,975.4222,0.0,0.0,0.0,Black
0,38,2323.041,2663.2834,0.0,0.0,0.0,Black
0,106,234.40552,2154.9014,0.0,0.0,0.0,Black
0,157,511.54425,473.55945,0.0,0.0,0.0,Black
0,245,2913.7637,1321.401,0.0,0.0,0.0,Black
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
1,41,2233.0764,2721.9756,0.501961,0.003922024,0.019607974,Maroon_Html
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
3,85,736.4469,2703.1675,0.0,0.30588198,0.39999995,Blue_Sapphire
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
0,71,1197.8899,2892.607,0.0,0.0,0.0,Black
0,121,82.194824,1643.0151,0.0,0.0,0.0,Black
3,166,766.9238,278.02454,0.0,0.30588198,0.39999995,Blue_Sapphire
0,190,1589.4772,77.81201,0.0,0.0,0.0,Black
0,35,2408.329,2597.9814,0.0,0.0,0.0,Black
1,155,461.21985,524.52014,0.501961,0.003922024,0.019607974,Maroon_Html
0,220,2538.7803,524.52026,0.0,0.0,0.0,Black
1,28,2586.4805,2422.0547,0.501961,0.003922024,0.019607974,Maroon_Html
0,164,706.45215,316.40088,0.0,0.0,0.0,Black
3,68,1303.6488,2911.4075,0.0,0.30588198,0.39999995,Blue_Sapphire
0,115,119.76892,1854.3828,0.0,0.0,0.0,Black
0,50,1940.3491,2855.2556,0.0,0.0,0.0,Black
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
3,185,1410.5234,77.81201,0.0,0.30588198,0.39999995,Blue_Sapphire
1,172,958.815,181.76501,0.501961,0.003922024,0.019607974,Maroon_Html
0,116,111.299194,1819.5859,0.0,0.0,0.0,Black
0,46,2074.1416,2804.2188,0.0,0.0,0.0,Black
0,200,1940.3494,144.7445,0.0,0.0,0.0,Black
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,103,287.33276,2248.3738,0.501961,0.003922024,0.019607974,Maroon_Html
0,117,103.70654,1784.5867,0.0,0.0,0.0,Black
0,48,2007.887,2831.4187,0.0,0.0,0.0,Black
0,213,2352.0146,357.76697,0.0,0.0,0.0,Black
0,17,2796.901,2090.4854,0.0,0.0,0.0,Black
1,104,268.90894,2217.6628,0.501961,0.003922024,0.019607974,Maroon_Html
1,247,2920.9512,1392.6592,0.501961,0.003922024,0.019607974,Maroon_Html
0,94,486.06158,2501.2761,0.0,0.0,0.0,Black
3,131,91.171265,1285.9285,0.0,0.30588198,0.39999995,Blue_Sapphire
0,29,2562.9663,2449.067,0.0,0.0,0.0,Black
1,248,2923.2002,1428.4016,0.501961,0.003922024,0.019607974,Maroon_Html
0,129,82.194824,1356.9843,0.0,0.0,0.0,Black
0,48,2007.887,2831.4187,0.0,0.0,0.0,Black
0,98,390.69092,2394.46,0.0,0.0,0.0,Black
0,6,2908.8286,1714.0714,0.0,0.0,0.0,Black
0,68,1303.6488,2911.4075,0.0,0.0,0.0,Black
1,176,1093.8479,134.10645,0.501961,0.003922024,0.019607974,Maroon_Html
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
0,178,1162.989,115.424805,0.0,0.0,0.0,Black
4,30,2538.7803,2475.4795,0.74499995,0.6979999,0.686,Pale_Silver
0,114,129.1106,1888.9564,0.0,0.0,0.0,Black
0,18,2781.6523,2122.89,0.0,0.0,0.0,Black
0,120,86.23645,1678.5999,0.0,0.0,0.0,Black
1,34,2435.6348,2574.808,0.501961,0.003922024,0.019607974,Maroon_Html
3,207,2170.7532,242.7351,0.0,0.30588198,0.39999995,Blue_Sapphire
0,57,1696.3511,2911.4075,0.0,0.0,0.0,Black
0,116,111.299194,1819.5859,0.0,0.0,0.0,Black
3,155,461.21985,524.52014,0.0,0.30588198,0.39999995,Blue_Sapphire
0,15,2824.9316,2024.5774,0.0,0.0,0.0,Black
0,74,1093.8475,2865.8936,0.0,0.0,0.0,Black
0,153,413.51953,577.9452,0.0,0.0,0.0,Black
0,67,1339.1797,2915.896,0.0,0.0,0.0,Black
0,138,150.38501,1042.6552,0.0,0.0,0.0,Black
0,41,2233.0764,2721.9756,0.0,0.0,0.0,Black
0,238,2860.6821,1076.7161,0.0,0.0,0.0,Black
0,44,2138.946,2773.724,0.0,0.0,0.0,Black
3,109,188.66968,2057.7075,0.0,0.30588198,0.39999995,Blue_Sapphire
3,155,461.21985,524.52014,0.0,0.30588198,0.39999995,Blue_Sapphire
0,205,2106.7358,210.62158,0.0,0.0,0.0,Black
3,156,486.0617,498.72382,0.0,0.30588198,0.39999995,Blue_Sapphire
0,157,511.54425,473.55945,0.0,0.0,0.0,Black
4,139,162.30432,1008.8838,0.74499995,0.6979999,0.686,Pale_Silver
4,8,2896.2935,1784.5867,0.74499995,0.6979999,0.686,Pale_Silver
4,135,119.769165,1145.6167,0.74499995,0.6979999,0.686,Pale_Silver
3,157,511.54425,473.55945,0.0,0.30588198,0.39999995,Blue_Sapphire
0,7,2903.0042,1749.4078,0.0,0.0,0.0,Black
2,156,486.0617,498.72382,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,14,2837.6958,1991.1162,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,59,1625.1877,2919.4902,0.0,0.0,0.0,Black
2,15,2824.9316,2024.5774,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,126,75.45007,1464.1893,0.0,0.0,0.0,Black
2,16,2811.3303,2057.7075,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
2,17,2796.901,2090.4854,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,167,797.86365,259.98804,0.0,0.0,0.0,Black
2,18,2781.6523,2122.89,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,205,2106.7358,210.62158,0.0,0.30588198,0.39999995,Blue_Sapphire
2,19,2765.5945,2154.9014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,20,2748.7368,2186.499,0.0,0.30588198,0.39999995,Blue_Sapphire
2,20,2748.7368,2186.499,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,90,591.67084,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
2,21,2731.0908,2217.663,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,225,2652.849,662.40594,0.0,0.0,0.0,Black
2,22,2712.667,2248.374,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,68,1303.6488,2911.4075,0.0,0.0,0.0,Black
2,23,2693.4775,2278.6118,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,162,647.9854,357.76697,0.0,0.0,0.0,Black
2,24,2673.5337,2308.3582,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,73,1128.3008,2875.6687,0.0,0.0,0.0,Black
2,25,2652.849,2337.594,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
3,177,1128.3004,124.3313,0.0,0.30588198,0.39999995,Blue_Sapphire
3,83,797.86346,2740.0117,0.0,0.30588198,0.39999995,Blue_Sapphire
0,233,2796.9011,909.5151,0.0,0.0,0.0,Black
0,37,2352.0146,2642.233,0.0,0.0,0.0,Black
2,26,2631.4363,2366.3008,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,153,413.51953,577.9452,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,213,2352.0146,357.76697,0.0,0.0,0.0,Black
2,154,437.0338,550.9331,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,144,234.40552,845.0989,0.0,0.0,0.0,Black
2,155,461.21985,524.52014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,214,2380.4497,379.53894,0.0,0.0,0.0,Black
2,156,486.0617,498.72382,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,74,1093.8475,2865.8936,0.74499995,0.6979999,0.686,Pale_Silver
2,157,511.54425,473.55945,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,10,2880.231,1854.383,0.0,0.0,0.0,Black
2,158,537.6509,449.0437,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,172,958.815,181.76501,0.74499995,0.6979999,0.686,Pale_Silver
2,159,564.3654,425.19177,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,80,893.2644,2789.3784,0.0,0.0,0.0,Black
2,160,591.6711,402.01855,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,152,390.6914,605.5396,0.0,0.0,0.0,Black
2,161,619.5502,379.53894,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,208,2202.137,259.98853,0.0,0.0,0.0,Black
2,162,647.9854,357.76697,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,84,766.92334,2721.9753,0.0,0.30588198,0.39999995,Blue_Sapphire
2,163,676.95886,336.71667,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,160,591.6711,402.01855,0.0,0.0,0.0,Black
2,164,706.45215,316.40088,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,249,2924.55,1464.19,0.74499995,0.6979999,0.686,Pale_Silver
2,165,736.44714,296.83252,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,207,2170.7532,242.7351,0.0,0.0,0.0,Black
2,166,766.9238,278.02454,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,29,2562.9663,2449.067,0.0,0.30588198,0.39999995,Blue_Sapphire
2,167,797.86365,259.98804,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,154,437.0338,550.9331,0.0,0.0,0.0,Black
2,168,829.2475,242.73474,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,85,736.4469,2703.1675,0.0,0.30588198,0.39999995,Blue_Sapphire
2,169,861.05444,226.27563,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,201,1974.268,156.23853,0.0,0.0,0.0,Black
3,141,188.6698,942.2923,0.0,0.30588198,0.39999995,Blue_Sapphire
2,170,893.26434,210.62158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,53,1837.011,2884.5752,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,130,86.23645,1321.4003,0.0,0.0,0.0,Black
2,54,1802.1101,2892.607,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,118,96.99573,1749.4076,0.74499995,0.6979999,0.686,Pale_Silver
2,55,1767.0184,2899.7593,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,28,2586.4805,2422.0547,0.0,0.0,0.0,Black
2,56,1731.7578,2906.0273,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,192,1660.8202,84.10388,0.0,0.0,0.0,Black
2,57,1696.3511,2911.4075,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
